(-0.000105, -5.666666666666668e-05, 0.03355574607849121, 0.0)
(-8.627999999999944e-05, -5.666666666666668e-05, 5.483180046081543, 0.0)
(-6.764999999999896e-05, -5.666666666666668e-05, 0.6742560863494873, 0.0)
(-4.898999999999846e-05, -5.666666666666668e-05, 0.6838302612304688, 0.0)
(-3.02699999999979e-05, -5.666666666666668e-05, 0.6892588138580322, 0.0)
(-1.1459999999997309e-05, -5.666666666666668e-05, 0.6750047206878662, 0.0)
(7.230000000002994e-06, -5.666666666666668e-05, 0.6726982593536377, 0.0)
(2.5783486257361596e-05, -5.411338544450189e-05, 0.679917573928833, 0.0)
(4.299410895574878e-05, -4.670190611377208e-05, 0.6664330959320068, 0.0)
(0.00011567859325697241, -1.3981120031143178e-05, 0.40310072898864746, 0.0)
(9.880003593147191e-05, -2.1579435805694024e-05, 2.186660051345825, 0.0)
(8.183941106630126e-05, -2.9214696389521734e-05, 1.4742655754089355, 0.0)
(8.092621283105728e-05, -4.803610405337046e-05, 5.073765754699707, 0.0)
(8.125029005263565e-05, -6.666328510565067e-05, 0.6792037487030029, 0.0)
(8.157906404554141e-05, -8.55604253036161e-05, 0.683225154876709, 0.0)
(8.190575058452401e-05, -0.00010433758365905476, 0.6741201877593994, 0.0)
(8.223243712350662e-05, -0.00012311474201449348, 0.6879134178161621, 0.0)
(8.25580799355276e-05, -0.00014183190944866875, 0.6658434867858887, 0.0)
(8.288320088406776e-05, -0.00016051908142221234, 0.6736695766448975, 0.0)
(8.321040928653118e-05, -0.00017932623523828339, 0.6844742298126221, 0.0)
(8.353813955247541e-05, -0.00019816338451498618, 1.7984263896942139, 0.0)
(7.08462097546847e-05, -0.00021095524999678106, 6.448883295059204, 0.0)
(5.2581327705925056e-05, -0.00020710003428751642, 1.8906984329223633, 0.0)
(3.7423029888906194e-05, -0.00019594187226858702, 1.5054700374603271, 0.0)
(2.4459146267330805e-05, -0.00018274149111710729, 1.332390308380127, 0.0)
(1.2680717600956068e-05, -0.00016890001205856754, 1.3505971431732178, 0.0)
(9.216136741726853e-07, -0.00015422708136212136, 1.3992652893066406, 0.0)
(-1.0669596988597544e-05, -0.00013963059024736356, 1.4484338760375977, 0.0)
(-2.242402151520393e-05, -0.0001251656564114644, 1.4374473094940186, 0.0)
(-3.439601253072162e-05, -0.00011110236286441353, 1.425401210784912, 0.0)
(-4.6683530488797794e-05, -9.750942886359547e-05, 1.372751235961914, 0.0)
(-5.9467357112638036e-05, -8.44192239835091e-05, 1.4362728595733643, 0.0)
(-7.279771592668712e-05, -7.205369497720783e-05, 1.4027197360992432, 0.0)
(-8.737778418168808e-05, -6.0337198157301415e-05, 1.5015981197357178, 0.0)
